TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,FraudPrediction
TX000001,AC00128,10000.0,11-04-2023 16:29,Credit,India,D000380,162.198.218.92,M015,ATM,70.0,Doctor,81.0,1.0,5112.21,04-11-2024 08:08,Fraud
TX000002,AC00455,376.24,27-06-2023 16:44,Debit,Houston,D000051,13.149.61.4,M052,ATM,68.0,Doctor,141.0,1.0,13758.91,04-11-2024 08:09,Normal
TX000003,AC00019,126.29,10-07-2023 18:16,Debit,Mesa,D000235,215.97.143.157,M009,Online,19.0,Student,56.0,1.0,1122.35,04-11-2024 08:07,Normal
TX000004,AC00070,184.5,05-05-2023 16:32,Debit,Raleigh,D000187,200.13.225.150,M002,Online,26.0,Student,25.0,1.0,8569.06,04-11-2024 08:09,Normal
TX000005,AC00411,13.45,16-10-2023 17:51,Credit,Atlanta,D000308,65.164.3.100,M091,Online,26.0,Student,198.0,1.0,7429.4,04-11-2024 08:06,Normal
TX000006,AC00393,92.15,03-04-2023 17:15,Debit,Oklahoma City,D000579,117.67.192.211,M054,ATM,18.0,Student,172.0,1.0,781.68,04-11-2024 08:06,Normal
TX000007,AC00199,10000.0,15-02-2023 16:36,Debit,India,D000241,140.212.253.222,M019,ATM,37.0,Doctor,139.0,1.0,13316.71,04-11-2024 08:10,Fraud
TX000357,AC00261,121.82,07-02-2023 17:20,Debit,Colorado Springs,D000095,186.54.68.246,M094,Online,69.0,Doctor,123.0,3.0,8354.54,04-11-2024 08:08,Normal
TX000358,AC00459,374.5,24-07-2023 16:45,Credit,San Francisco,D000045,9.230.41.239,M002,Branch,26.0,Student,178.0,1.0,1671.51,04-11-2024 08:08,Normal
TX000359,AC00331,166.13,06-09-2023 17:01,Debit,Omaha,D000473,29.168.185.63,M013,ATM,68.0,Doctor,227.0,1.0,11822.53,04-11-2024 08:12,Normal
TX000360,AC00165,626.9,10-10-2023 16:42,Debit,Chicago,D000686,59.12.96.11,M017,ATM,23.0,Student,146.0,1.0,587.11,04-11-2024 08:11,Normal
TX000361,AC00397,466.85,17-07-2023 16:57,Debit,Austin,D000016,136.104.90.223,M007,Branch,56.0,Retired,165.0,1.0,5422.53,04-11-2024 08:09,Normal
TX000362,AC00192,788.84,17-05-2023 17:00,Debit,Phoenix,D000402,4.105.134.118,M055,Online,58.0,Retired,231.0,1.0,1913.73,04-11-2024 08:09,Normal
TX000363,AC00063,873.65,23-03-2023 16:38,Credit,Oklahoma City,D000414,214.247.164.80,M050,Online,37.0,Doctor,59.0,1.0,12139.83,04-11-2024 08:09,Normal
TX000364,AC00478,525.28,03-04-2023 16:37,Debit,Colorado Springs,D000564,70.130.169.235,M011,ATM,69.0,Retired,134.0,1.0,4693.6,04-11-2024 08:09,Normal
TX000365,AC00272,110.17,07-09-2023 16:08,Debit,Raleigh,D000046,156.235.3.171,M054,ATM,30.0,Engineer,137.0,1.0,464.2,04-11-2024 08:12,Normal
TX000366,AC00092,632.69,12-09-2023 16:28,Debit,Denver,D000455,211.97.88.141,M047,ATM,80.0,Retired,76.0,1.0,4363.74,04-11-2024 08:09,Normal
TX000367,AC00332,124.35,08-12-2023 16:39,Debit,Oklahoma City,D000082,49.20.211.229,M015,ATM,72.0,Retired,90.0,1.0,3319.76,04-11-2024 08:11,Normal
TX000368,AC00087,43.85,13-03-2023 16:25,Debit,Fresno,D000092,117.67.192.211,M013,ATM,62.0,Retired,122.0,1.0,4356.98,04-11-2024 08:07,Normal
TX000369,AC00327,283.81,09-03-2023 16:31,Debit,San Diego,D000364,64.57.44.102,M046,Branch,28.0,Student,29.0,1.0,1519.35,04-11-2024 08:10,Normal
TX000370,AC00269,168.53,14-06-2023 16:30,Debit,San Francisco,D000602,157.164.245.130,M100,ATM,71.0,Retired,112.0,1.0,5962.58,04-11-2024 08:12,Normal
TX000371,AC00177,218.59,27-11-2023 16:43,Credit,Denver,D000004,72.192.101.196,M088,Branch,40.0,Engineer,123.0,1.0,6699.23,04-11-2024 08:07,Normal
TX000372,AC00322,132.84,21-08-2023 16:28,Debit,Oklahoma City,D000244,147.114.91.132,M060,ATM,21.0,Student,143.0,1.0,822.73,04-11-2024 08:08,Normal
TX000373,AC00069,157.37,15-11-2023 16:54,Credit,Dallas,D000001,66.23.166.248,M014,Branch,42.0,Doctor,289.0,1.0,13964.31,04-11-2024 08:10,Normal
TX000374,AC00264,144.77,17-07-2023 16:48,Debit,Albuquerque,D000194,57.166.147.242,M007,Online,20.0,Student,159.0,1.0,867.32,04-11-2024 08:10,Normal
TX000375,AC00014,643.22,03-05-2023 17:04,Debit,Atlanta,D000248,175.166.115.182,M073,ATM,64.0,Doctor,93.0,1.0,1035.86,04-11-2024 08:07,Normal
TX000376,AC00316,1392.54,20-11-2023 16:51,Debit,El Paso,D000113,63.67.150.226,M013,Branch,41.0,Doctor,297.0,1.0,13347.69,04-11-2024 08:09,Fraud
TX000377,AC00131,208.07,10-07-2023 16:51,Debit,Oklahoma City,D000084,157.164.245.130,M100,Online,32.0,Doctor,36.0,1.0,8478.9,04-11-2024 08:11,Normal
TX000378,AC00232,94.3,25-12-2023 17:53,Debit,Phoenix,D000446,198.39.35.23,M042,Branch,57.0,Doctor,57.0,1.0,11088.95,04-11-2024 08:08,Normal
TX000379,AC00410,295.5,23-11-2023 18:00,Debit,Mesa,D000445,137.135.250.168,M095,ATM,59.0,Retired,36.0,1.0,6280.66,04-11-2024 08:07,Normal
TX000380,AC00488,30.23,06-11-2023 17:53,Debit,Austin,D000406,134.247.5.188,M049,ATM,44.0,Doctor,99.0,1.0,481.13,04-11-2024 08:12,Normal
TX000381,AC00329,112.05,26-10-2023 16:16,Credit,Phoenix,D000156,116.44.12.250,M078,ATM,26.0,Student,159.0,1.0,1122.88,04-11-2024 08:08,Normal
TX000382,AC00021,180.24,03-07-2023 17:03,Debit,Phoenix,D000106,169.67.220.37,M098,Branch,58.0,Engineer,144.0,1.0,8431.23,04-11-2024 08:09,Normal
TX000383,AC00188,13.71,30-05-2023 17:54,Credit,Denver,D000483,189.20.224.220,M084,Online,38.0,Engineer,148.0,1.0,8342.79,04-11-2024 08:11,Normal
TX000384,AC00341,96.54,13-03-2023 17:26,Debit,New York,D000387,69.61.96.139,M020,Branch,58.0,Retired,95.0,1.0,7182.22,04-11-2024 08:10,Normal
TX000385,AC00090,79.35,29-05-2023 17:02,Debit,Los Angeles,D000277,161.161.26.115,M051,Online,67.0,Retired,70.0,1.0,1692.15,04-11-2024 08:09,Normal
TX000386,AC00456,101.04,10-07-2023 18:16,Debit,San Antonio,D000020,143.212.47.226,M067,ATM,27.0,Student,160.0,1.0,1695.57,04-11-2024 08:06,Normal
TX000387,AC00322,74.42,23-11-2023 17:23,Debit,El Paso,D000273,76.136.92.235,M003,Online,49.0,Engineer,68.0,1.0,6264.21,04-11-2024 08:11,Normal
TX000388,AC00135,39.66,18-05-2023 16:16,Debit,Virginia Beach,D000680,200.136.146.93,M045,Branch,52.0,Engineer,169.0,1.0,8497.34,04-11-2024 08:07,Normal
TX000389,AC00279,99.36,09-05-2023 16:55,Debit,Seattle,D000019,93.151.52.152,M004,ATM,40.0,Doctor,46.0,1.0,1272.12,04-11-2024 08:09,Normal
TX000390,AC00210,123.85,25-08-2023 18:47,Debit,Las Vegas,D000274,105.136.156.29,M047,Online,56.0,Engineer,244.0,1.0,3959.62,04-11-2024 08:06,Normal
TX000391,AC00251,426.93,25-12-2023 17:05,Debit,Omaha,D000129,3.70.1.133,M054,ATM,19.0,Student,248.0,1.0,476.19,04-11-2024 08:09,Normal
TX000392,AC00116,133.73,16-05-2023 16:21,Credit,San Jose,D000664,83.80.89.29,M001,Online,25.0,Student,123.0,1.0,1872.22,04-11-2024 08:09,Normal
TX000393,AC00131,222.39,23-08-2023 16:32,Debit,Virginia Beach,D000008,180.224.54.115,M088,Online,49.0,Engineer,73.0,1.0,3117.39,04-11-2024 08:10,Normal
TX000394,AC00265,215.94,05-06-2023 16:06,Credit,Virginia Beach,D000037,53.218.177.171,M021,Online,22.0,Student,140.0,1.0,1841.69,04-11-2024 08:10,Normal
TX000395,AC00326,6.3,14-12-2023 18:52,Debit,Columbus,D000539,210.160.90.52,M017,Branch,80.0,Retired,283.0,5.0,7697.68,04-11-2024 08:12,Fraud
TX000396,AC00411,826.23,31-05-2023 16:25,Debit,Colorado Springs,D000056,153.178.166.93,M042,ATM,29.0,Doctor,209.0,1.0,7580.59,04-11-2024 08:07,Normal
TX000397,AC00039,416.37,11-10-2023 16:14,Debit,Columbus,D000686,198.24.183.157,M015,Online,35.0,Engineer,67.0,1.0,7936.91,04-11-2024 08:08,Normal
TX000398,AC00293,131.46,15-05-2023 16:37,Debit,Charlotte,D000287,146.69.70.214,M006,Branch,67.0,Retired,258.0,1.0,6642.33,04-11-2024 08:11,Normal
TX000399,AC00306,202.86,22-05-2023 17:24,Credit,Memphis,D000589,93.169.212.219,M088,Branch,61.0,Doctor,149.0,1.0,7642.25,04-11-2024 08:08,Normal
TX000400,AC00285,268.39,26-06-2023 18:25,Debit,Miami,D000015,65.164.3.100,M017,ATM,26.0,Student,171.0,1.0,136.74,04-11-2024 08:06,Normal
TX000401,AC00145,194.85,12-09-2023 16:50,Debit,Jacksonville,D000601,148.234.210.167,M096,Online,23.0,Student,130.0,4.0,319.84,04-11-2024 08:08,Fraud
TX000402,AC00128,137.35,29-03-2023 18:12,Credit,Sacramento,D000051,37.213.85.222,M028,Online,40.0,Doctor,220.0,1.0,12662.66,04-11-2024 08:10,Normal
TX000403,AC00292,712.75,26-05-2023 17:07,Debit,Philadelphia,D000573,57.166.147.242,M074,Branch,44.0,Doctor,25.0,1.0,8126.06,04-11-2024 08:09,Normal
